,id,ad_creative_body,Typology 1,Typology 2,Typology 3,Typology 4
110,id360875575086412,,GA,,,
111,id234404941334537,,CA,,,
112,id388014935517464,,CA,PA,,
113,id1731699993664531,,GA,PA,,
114,id1563188107187535,,CA,CB,,
115,id911668485909377,,GA,,,
116,id622440455303405,,GA,,,
117,id315839526319532,,GA,,,
118,id429909058199203,,GA,,,
119,id1322962677907252,,GA,,,
120,id1298540253811409,,GA,,,
121,id353043202389395,,GA,PA,,
122,id346132000098908,,GA,,,
123,id299847421082116,,CA,,,
124,id295644138200405,,CA,,,
125,id597146777830639,,GA,,,
126,id222389572498172,,GA,,,
127,id300618091245318,,GC,PA,,
128,id642104393092923,,GA,,,
129,id596023174418254,,PA,SA,,
130,id610996549619817,,GA,,,
131,id839975213201371,,GA,,,
132,id1539374332901247,,CA,PA,,
133,id780016126079152,,CB,PA,,
134,id291326795419952,,GA,,,
135,id211812920195318,,GA,,,
136,id629950094600310,,GA,,,
137,id627860577933366,,PA,,,
138,id327055555126088,,PA,,,
139,id271355983946845,,SA,,,
140,id1139076063142937,,CA,,,
141,id632485144047857,,PA,PB,,
142,id943507799497295,,PA,,,
143,id606014686711533,,,,,
144,id636274170320501,,CA,,,
145,id943972179396269,,,,,
146,id253992409368593,,CA,CB,,
147,id1180528995623918,,CA,,,
148,id177303780373897,,GA,,,
149,id756202981583519,,CA,CB,,
150,id263006414899539,,CA,PA,,
151,id328362018148523,,CA,,,
152,id269990160818633,,CA,PB,,
153,id600997180516660,,CA,PA,,
154,id2590449681166462,,CA,PA,,
155,id3125873087436363,,GC,PA,,
156,id2559329414383959,,CA,,,
157,id232296071424741,,PA,,,
158,id662904004531521,,CB,,,
159,id173043087218769,,GC,PA,,
160,id643835216463896,,CA,PA,,
161,id538735663740093,,PA,,,
162,id525908851450692,,PA,,,
163,id211084450098094,,GA,,,
164,id197284188025663,,GA,,,
165,id1098212797191919,,GA,,,
166,id208675923651852,,CA,GC,,
167,id2872825392773570,,GC,,,
168,id231790797831553,,CA,CB,,
169,id491430911520345,,CA,PA,,
170,id117781286296803,,CA,PA,,
171,id234824080857721,,,,,
172,id1468650773315601,,,,,
173,id206270887222210,,,,,
174,id167402818007220,,CA,CB,PB,
175,id450435349172616,,GA,,,
176,id456172615076396,,GA,,,
177,id465077664407434,,CA,,,
178,id440073536931896,,CA,,,
179,id1209221789274198,,GA,PA,,
180,id1384866165006938,,CA,CB,,
181,id1157865897750501,,GA,PA,,
182,id413846876197142,,CA,CB,,
183,id2432765047000163,,CA,,,
184,id3071102302917618,,CA,,,
185,id403602183926137,,CA,,,
186,id551466192064177,,CA,,,
187,id387993825767226,,CA,PA,,
188,id1692116430958274,,CA,,,
189,id1036756806835241,,PA,,,
190,id2844667395766858,,CA,PA,,
191,id369152907662970,,GA,PA,,
192,id2503877949910544,,CA,SA,,
193,id396051894746851,,CA,PA,,
194,id813390846142957,,PA,,,
195,id986204175180677,,GA,PA,,
196,id283596479274539,,GA,SA,,
197,id344974890279038,,GC,,,
198,id2757964117779861,,PA,,,
199,id376401203508264,,CA,,,
200,id247891569990190,,CA,CB,,
201,id3534466836620894,,CA,CB,,
202,id637431103625444,,PA,,,
203,id334796597943118,,CA,PB,,
204,id349284433092816,,PA,,,
205,id1232848773737874,,CA,PB,,
206,id332247901221661,,PB,,,
207,id3605128316167049,,PA,,,
208,id1505902852929812,,CA,PB,,
209,id320490029402081,,PA,,,
210,id1054211311704647,,CA,CB,PA,
211,id332379811540992,,CA,CB,,
212,id785084472266170,,CA,CB,,
213,id316072229613843,,CA,,,
214,id1811312612377535,,PA,,,
215,id749016205911535,,CA,,,
216,id228180871899765,,CA,PA,,
217,id305561557418903,,CA,PA,SA,
218,id319772439173637,,CA,PA,,
219,id745952326169750,,PA,,,
220,id735802030594040,,GA,,,
221,id318610152822575,,CA,PA,,
222,id2626119624316297,,PA,,,
223,id1236081023424827,,PA,,,
224,id737411150380636,,PA,,,
225,id3094321807272356,,CA,GC,,
226,id1681688958886340,,CA,PA,,
227,id2870097933098994,,CA,PA,,
228,id232823337721198,,GA,,,
229,id2730738093829585,,CA,PA,,
230,id1241611372855465,,CA,PA,,
231,id311617903530551,,GA,,,
232,id383014909343991,,PA,,,
233,id272063704002506,,CA,,,
234,id572899076988003,,GA,,,
235,id577846462914605,,CA,PA,,
236,id261960955073452,,PA,,,
237,id637581316968598,,GA,PA,,
238,id2900209233409884,,PB,,,
239,id871060343369421,,PB,,,
240,id260061855340808,,PA,,,
241,id2712183972214782,,PA,,,
242,id586438965314203,,PA,,,
243,id1086335075068763,,GA,,,
244,id2625136601083675,,GA,,,
245,id544307089615537,,CA,PA,,
246,id692240961543795,,PA,,,
247,id254540672408045,,GA,,,
248,id236055177487968,,GA,,,
249,id697465677730586,,PA,,,
250,id2363642860601514,,CA,,,
251,id721458521932714,,PA,,,
252,id851686712016980,,GA,,,
253,id205916304169924,,PA,,,
254,id588765528370823,,CA,PA,,
